id,Churn
259417,0.4025101398542554
259424,0.5086798835389353
259437,0.07600893653545163
259447,0.17600851579461113
259453,0.0040306972517208306
259470,0.715938925259597
259472,0.763066106800855
259475,0.015508507379794343
259476,0.4178335212642421
259477,0.33226956024167353
259479,0.11358109358959256
259493,0.12376091822481025
259496,0.20067444756727648
259499,0.8151264746966459
259502,0.5827807603628469
259507,0.2909759504535586
259516,0.2089441087867517
259522,0.13814815126474697
259523,0.19308638650936566
259527,0.17158442585704908
259534,0.3643047678352042
259536,0.30803909523889667
259538,0.026786465608643697
259540,0.5588090509769602
259541,0.7956566923038085
259543,0.4330979989565627
259545,0.7943671216277622
259546,0.6831968730540736
259553,0.8882428179538531
259562,0.5122330399367205
259564,0.6769467678688634
259569,0.045450529291977314
259574,0.2350679075716522
259579,0.4253416415624632
259586,0.6838595398778169
259591,0.4123996533095475
259592,0.07020481664114173
259595,0.3444920816573823
259597,0.2814840370925125
259605,0.42228495935643484
259609,0.39185067066089974
259618,0.2679130412830913
259624,0.15613271849071847
259625,0.8667682054561673
259628,0.1293862232619196
259629,0.22470926807923391
259631,0.29190368400679917
259634,0.7109952203840522
259653,0.27479005032060455
259662,0.49299887241454754
259665,0.7860953567040845
259669,0.2091586866153924
259673,0.4067406890052004
259674,0.44128351200794363
259678,0.1862787997105303
259685,0.18503340682273348
259687,0.2889353573772699
259694,0.6708649590198422
259700,0.9620891465692791
259702,0.061200962655043004
259709,0.5502280415355358
259711,0.5300261700802774
259713,0.31039734764974164
259714,0.4883833453945708
259716,0.3480557565761794
259719,0.45518058196873057
259721,0.07075388343795756
259727,0.7623129806964103
259728,0.5822590417206618
259729,0.8012125751022401
259740,0.9016286877934668
259745,0.23900393813426685
259752,0.26576305558827984
259755,0.9908362644945219
259758,0.6343362392500715
259766,0.1567175482589744
259771,0.8134982076440196
259774,0.5716879281038052
259781,0.29076137262491797
259782,0.25626903852303135
259791,0.36025724094986455
259792,0.8960538716572141
259795,0.8836988168767567
259797,0.6848041030646763
259799,0.41479997980443967
259805,0.9559000488059374
259807,0.0593770511115973
259808,0.6065610326663189
259809,0.2780592066510712
259816,0.7919731062454771
259820,0.7209604671906292
259825,0.43601583668523536
259827,0.714136050758175
259839,0.05973678453020078
259847,0.8963189383867113
259848,0.6573949410121341
259867,0.9053375183022265
259871,0.19783655059829347
259876,0.48840017502818966
259885,0.583190982682307
259887,0.6533347919015804
259890,0.822014002255171
259898,0.1540984365270368
259900,0.0607486662515357
259904,0.008042461165620424
259906,0.22790689846682038
259907,0.43875485955670745
259909,0.034881519379323114
259915,0.7113780945488817
259917,0.16953962537235565
259927,0.7907361281744897
259929,0.47273388983321835
259933,0.6744244265302345
259943,0.06987663878557364
259946,0.9303568723808883
259948,0.39872767969841294
259949,0.8292023595146333
259958,0.6875262963025295
259959,0.3230490247227318
259967,0.22530461636850166
259973,0.33639913159090523
259977,0.2369317894949427
259980,0.2673092781770141
259981,0.874947407394941
259985,0.22657315000252448
259986,0.3934431747420859
259992,0.267168329995456
259996,0.498443258890254
260000,0.783042881906461
260001,0.8337652939295511
260003,0.7924885137750551
260005,0.06601423787004157
260020,0.40917677847153267
260021,0.9964994362072738
260022,0.670267507026372
260023,0.04822952254329423
260027,0.6122662784631179
260030,0.9270582641915885
260040,0.19386475706423872
260043,0.9947933320991601
260051,0.39612750130429664
260053,0.2653296925225938
260066,0.49251712415220716
260067,0.16471372793214292
260072,0.6533663474646157
260073,0.6330740167286557
260075,0.98592201147781
260080,0.215288880661068
260093,0.48374047021996336
260094,0.9103232972618185
260095,0.4835995220384052
260096,0.5043778084451102
260098,0.9107398306938859
260100,0.09817777141991618
260101,0.4264292566350831
260115,0.24087833857856916
260124,0.8487752234133863
260129,0.493089331695249
260139,0.16359666100069
260152,0.5972458304582708
260159,0.3413112809034147
260161,0.2843682155539474
260163,0.6306253050371093
260165,0.2365552264427203
260176,0.6226648883353809
260185,0.6521251619852235
260187,0.25021457782864065
260191,0.07527684747303051
260198,0.05224128645719383
260200,0.6403612480856292
260205,0.20225222571904608
260211,0.25048805937494745
260217,0.6029153132836298
260231,0.0639547114559316
260233,0.4892374493007287
260235,0.8846938689644728
260237,0.05723337652939296
260245,0.12544808899510257
260248,0.3620075228462276
260261,0.3344847607667581
260262,0.9116381123882934
260266,0.4290925461552702
260272,0.9624530873962873
260275,0.9858504855349298
260280,0.2497412443831098
260286,0.13276056480250426
260293,0.6735997744829095
260296,0.8894377219407933
260308,0.8031585014894226
260310,0.703024285161312
260320,0.14404904155236542
260324,0.6786192127097392
260327,0.17083971456941383
260332,0.04603956646863799
260339,0.822920698766388
260341,0.1264494521954257
260342,0.4026174287685757
260346,0.06071921439270267
260352,0.6872801629108534
260355,0.06383690402059947
260356,0.973188289940928
260357,0.7973712112287316
260360,0.568673319981824
260370,0.7700546121610933
260371,0.19848238778841784
260373,0.4816641141722344
260378,0.8131763409010586
260381,0.8827205944226594
260389,0.6621451051010621
260391,0.6486393241219139
260395,0.38547013581514333
260399,0.4544106262306669
260402,0.09262188862148471
260406,0.5086609502011141
260407,0.08258721957622982
260408,0.5649392450226358
260409,0.9594300644574967
260412,0.3994471465356199
260414,0.8241892324004106
260415,0.39465280465844255
260425,0.1777272421279389
260431,0.20036099564112492
260432,0.4064903482051196
260435,0.8873529510762551
260436,0.7135007320890625
260441,0.7173526144835827
260444,0.7775648361635168
260451,0.18830677056160486
260455,0.6477578720611252
260464,0.7010026254228445
260466,0.7521268449485855
260473,0.7734520944479039
260477,0.7818458742153183
260490,0.9398382672209226
260496,0.8344763459499487
260502,0.5571618505865128
260514,0.889517662700483
260517,0.5340779043740218
260518,0.9205851663609284
260523,0.704867130042579
260529,0.16977734394722227
260533,0.27306711657887206
260537,0.7287610023729783
260545,0.339136050758175
260555,0.29790765580033324
260558,0.9083310893821841
260559,0.8871509954728285
260560,0.49000950874299465
260561,0.12593404466584762
260569,0.9620281391474107
260570,0.09360852589239134
260592,0.1550345848970868
260610,0.5093530688836904
260614,0.218957740789983
260617,0.9600485534929903
260619,0.6385983439640519
260627,0.6177317019808479
260631,0.3951029973577475
260632,0.6557477406216867
260637,0.017671115299819923
260640,0.5265887174136219
260641,0.5237949982328886
260650,0.3052138204951278
260664,0.8301195745468621
260665,0.8479989565627155
260668,0.08974191756845454
260674,0.5599092882747942
260676,0.476406957370538
260682,0.3219403726080883
260683,0.081985560174355
260716,0.1615644827412107
260719,0.7493688887392921
260738,0.22465036436156785
260740,0.5505604267995086
260748,0.06725752705363604
260752,0.7326107810632962
260754,0.844466837206954
260765,0.9853182483717329
260767,0.5089659873104563
260771,0.5047817196519632
260773,0.839674599033979
260787,0.9679311331392315
260792,0.5535918645551086
260794,0.9847986334337502
260795,0.9968002659082111
260796,0.6506546727477742
260800,0.44649228361298576
260803,0.08516004981571552
260818,0.9011448358269241
260820,0.8243070398357427
260821,0.6325039128898164
260833,0.7305849139164241
260834,0.5378540534172571
260835,0.28818433497702756
260841,0.9818555512546492
260846,0.21845074807721437
260848,0.6230309328665914
260849,0.22192606741951226
260858,0.1278252747437688
260861,0.7213517561722681
260865,0.9401117487672294
260868,0.6334568908934852
260875,0.22267077870714752
260877,0.26505200356788233
260878,0.9679058886888032
260889,0.8251969067133409
260894,0.6573381409986704
260902,0.1286225786364631
260907,0.3743836146687087
260909,0.5672911863208738
260910,0.15346101415372188
260918,0.6222693919453374
260928,0.1872927851360676
260929,0.5934381258520002
260930,0.8947958565442031
260932,0.2440086504316801
260937,0.010238728352883758
260943,0.2847279489725508
260948,0.1047455359396826
260952,0.8091750955081708
260955,0.15715301502886284
260962,0.5743932917080395
260974,0.14568993083020582
260975,0.3574740402901429
260978,0.7568138979114425
260985,0.6708207812315926
260991,0.9348209326982952
260993,0.9344149177872397
260998,0.7963172554233494
261005,0.8793841195577172
261011,0.886778639829011
261017,0.41142563826385503
261020,0.38313292044632186
261023,0.1847830660226527
261029,0.11323398239620322
261031,0.12139214729295345
261034,0.3147393931234117
261037,0.23645004123260238
261038,0.8199755128830846
261042,0.5574900284420808
261045,0.13850367727494572
261046,0.47227317861290163
261056,0.27189745704236024
261057,0.23344174422322825
261060,0.24715999932681465
261061,0.6488118278665074
261064,0.02470169474410542
261072,0.43467998451673706
261073,0.1125292414884128
261084,0.27282939800400546
261085,0.2176071626920682
261086,0.7093858866692472
261103,0.8623693599690335
261111,0.0702889648092361
261112,0.7082414715831635
261114,0.02469538363149834
261118,0.8750084148168095
261121,0.34555234857537154
261129,0.9406902674228782
261131,0.9179113583197294
261142,0.551288308453525
261143,0.7454623100355104
261146,0.30387796832662956
261150,0.2618101953920463
261157,0.7851865564886652
261160,0.4523363738871405
261165,0.9545578855248322
261166,0.0560616132886787
261169,0.20702342684999747
261173,0.35328556522324517
261174,0.7993613154041637
261176,0.9076473855164172
261179,0.094706659486023
261188,0.03515920833403457
261197,0.7173042292869285
261208,0.22953306181524427
261212,0.518935441525438
261218,0.38082515693633345
261222,0.6210492435079689
261223,0.1430560931688517
261235,0.16392273515205574
261244,0.6120643228596914
261250,0.05414303505612683
261257,0.94485560174355
261264,0.6140375974015045
261274,0.5580475100557061
261281,0.08247361954930241
261283,0.7365362931048991
261288,0.25406225281475625
261289,0.5739452027129369
261295,0.5018133930224339
261308,0.21401403591443816
261318,0.5051498678873761
261320,0.6915359565122267
261321,0.31856182365909896
261322,0.9953949915010349
261324,0.6677535805045525
261325,0.04444495868324947
261327,0.02895117723287164
261330,0.2378826637944092
261340,0.33518319056194146
261346,0.6075729143876538
261353,0.8524356687254918
261358,0.17077239603493832
261360,0.8272900923946885
261365,0.725727460913176
261367,0.9351869772295057
261368,0.5345175785523149
261369,0.1271773338494421
261378,0.8891894848449149
261382,0.7205207930123362
261386,0.6130530638348003
261390,0.05169853077298508
261392,0.476190275837695
261394,0.4850468705296286
261399,0.0752263585721739
261401,0.9644179471212913
261402,0.07584274390346522
261403,0.6923585048553493
261411,0.4961775694643128
261417,0.658459415338528
261420,0.44732745418132247
261432,0.24833176256752892
261439,0.8854806543361551
261443,0.08638861306989347
261444,0.10239359464144465
261448,0.6336904020599472
261469,0.31506125986637273
261470,0.24741454753530015
261474,0.6449999158518319
261485,0.6171931537050438
261490,0.60111454248641
261491,0.05831678419360811
261493,0.1527836214005621
261498,0.6515403322169677
261509,0.528092865918309
261516,0.21637859943789023
261520,0.006025008835557649
261536,0.3781282081489086
261537,0.5965053265790403
261544,0.8885562698800047
261545,0.5693338831013649
261546,0.8473383934431747
261555,0.28883437957555663
261560,0.3446330298389404
261566,0.8235160470556556
261567,0.2651550850737979
261576,0.18765251855467105
261578,0.2689691007926757
261583,0.5335435635066225
261585,0.41166335683872163
261586,0.2334122923643952
261588,0.22325771217960583
261591,0.7292658913815446
261595,0.924948248876622
261601,0.5325821706861442
261625,0.9586537976068261
261627,0.08384944209764553
261632,0.05100641209040879
261634,0.12497475554957169
261638,0.6702422625759437
261639,0.7983620559080429
261643,0.2925705582389471
261644,0.1236641478315017
261654,0.8742994665006143
261666,0.5711767279826319
261674,0.4871653006614046
261676,0.7838759487705953
261679,0.6366061360844174
261682,0.6915759268920716
261686,0.8313418266884329
261694,0.8349139164240396
261701,0.6056648546761136
261708,0.12749078577559367
261710,0.9901651828539693
261713,0.31762567528904895
261723,0.10128914993520591
261725,0.7414547535300156
261734,0.8152821488076205
261736,0.411208956731012
261742,0.3313733822514684
261743,0.3604002928356249
261744,0.3194075127484475
261745,0.21091527962436257
261746,0.050343745266665546
261747,0.0913133846076171
261752,0.7266762315084401
261754,0.31123462192228074
261755,0.06142185159629075
261759,0.08484870159376631
261768,0.5976097712852791
261769,0.3863116174960871
261773,0.9536469816052104
261781,0.07497812147629547
261782,0.9758074016728657
261783,0.009332031841666807
261789,0.44737373567377436
261792,0.8950777529073193
261794,0.46170416870024733
261795,0.2709760346017267
261796,0.8781808007539676
261798,0.6392610107877952
261800,0.5100620171998855
261804,0.8655122940473585
261809,0.959987546071122
261813,0.16046634914757907
261815,0.8059227688113231
261816,0.28897322405291237
261819,0.651430939598445
261825,0.9154836836702065
261826,0.6755267675322709
261833,0.32996810784429226
261837,0.07903616688264697
261855,0.3771352597653949
261856,0.30782872481866064
261870,0.9289852572409498
261874,0.24548755448593884
261879,0.23173143270670996
261883,0.49159570171157374
261887,0.6355374543496188
261896,0.4956537471179252
261897,0.4594952792877699
261898,0.7969673000218784
261901,0.050993789865194636
261902,0.7264279944125616
261903,0.07805584072434743
261919,0.35007531261044444
261920,0.7743903465221562
261928,0.789608542722025
261929,0.7700861677241286
261931,0.13161404601221832
261932,0.8240545953314596
261933,0.5156957370538043
261943,0.6733894040626736
261944,0.13654933607095374
261946,0.13920841818273616
261957,0.7032241370605362
261959,0.7392542789343477
261962,0.24343854659284064
261963,0.9956916137935677
